"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"98b0f6a6c10bbac3ed08","12348.9999999874","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.0000000009313},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.9999999967404},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9999999892898},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.9999999892898},{""stimulus"":""/attachment/30m.jpg"",""time"":2500},{""stimulus"":""/attachment/35m.jpg"",""time"":3000},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.99999998929},{""stimulus"":""/attachment/45m.jpg"",""time"":4000},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.99999998929},{""stimulus"":""/attachment/55m.jpg"",""time"":5004.999999990221},{""stimulus"":""/attachment/60m.jpg"",""time"":5500},{""stimulus"":""/attachment/65m.jpg"",""time"":6000},{""stimulus"":""/attachment/70m.jpg"",""time"":6509.999999994878},{""stimulus"":""/attachment/75m.jpg"",""time"":7000},{""stimulus"":""/attachment/80m.jpg"",""time"":7504.999999990221},{""stimulus"":""/attachment/85m.jpg"",""time"":8000},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.99999998929},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.99999998929},{""stimulus"":""/attachment/100m.jpg"",""time"":9508.000000001397},{""stimulus"":""/attachment/105m.jpg"",""time"":10008.999999991152},{""stimulus"":""/attachment/110m.jpg"",""time"":10502.99999999674},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.99999998929},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.99999998929},{""stimulus"":""/attachment/125m.jpg"",""time"":12009.999999994878}]","/attachment/125m.jpg","13","decreasing",125
"98b0f6a6c10bbac3ed08","8798.99999999907","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.0000000037253},{""stimulus"":""/attachment/245m.jpg"",""time"":1000},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.0000000037253},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.0000000037253},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.0000000037253},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.0000000037253},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.0000000037253},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.0000000037253},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.99999999674},{""stimulus"":""/attachment/205m.jpg"",""time"":5000},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.999999993015},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.000000003725},{""stimulus"":""/attachment/190m.jpg"",""time"":6508.000000001397},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.000000003725},{""stimulus"":""/attachment/180m.jpg"",""time"":7505.999999993946},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.000000003725},{""stimulus"":""/attachment/170m.jpg"",""time"":8504.999999990221}]","/attachment/170m.jpg","13","increasing",170
"98b0f6a6c10bbac3ed08","1813.9999999986","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":506.9999999976717},{""stimulus"":""/attachment/15m.jpg"",""time"":1008.9999999906868},{""stimulus"":""/attachment/20m.jpg"",""time"":1510.999999998603}]","/attachment/20m.jpg","13","decreasing",20
"98b0f6a6c10bbac3ed08","2781.00000000279","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":513.999999995809},{""stimulus"":""/attachment/245m.jpg"",""time"":1012.000000002794},{""stimulus"":""/attachment/240m.jpg"",""time"":1513.999999995809},{""stimulus"":""/attachment/235m.jpg"",""time"":2014.9999999995343},{""stimulus"":""/attachment/230m.jpg"",""time"":2513.999999995809}]","/attachment/230m.jpg","13","increasing",230
"5db6156ae35746d944d1","19769.769999999087","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":516.5899999989197},{""stimulus"":""/attachment/15m.jpg"",""time"":1013.7199999988079},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.6699999994598},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5149999996647},{""stimulus"":""/attachment/30m.jpg"",""time"":2556.5849999999627},{""stimulus"":""/attachment/35m.jpg"",""time"":3081.6149999988265},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.480000000447},{""stimulus"":""/attachment/45m.jpg"",""time"":4007.7199999992736},{""stimulus"":""/attachment/50m.jpg"",""time"":4503.814999999944},{""stimulus"":""/attachment/55m.jpg"",""time"":5027.594999999274},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.7949999999255},{""stimulus"":""/attachment/65m.jpg"",""time"":6014.504999998957},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.884999999311},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.754999998957},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.495000000112},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.915000000503},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.949999999255},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.879999999423},{""stimulus"":""/attachment/100m.jpg"",""time"":9505.404999999795},{""stimulus"":""/attachment/105m.jpg"",""time"":10007.90500000026},{""stimulus"":""/attachment/110m.jpg"",""time"":10505.374999998603},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.949999999255},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.969999998808},{""stimulus"":""/attachment/125m.jpg"",""time"":12002.459999999497},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.089999999385},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.944999999367},{""stimulus"":""/attachment/140m.jpg"",""time"":13506.859999999404},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.064999999944},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.399999998976},{""stimulus"":""/attachment/155m.jpg"",""time"":15004.784999998752},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.200000000186},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.184999999125},{""stimulus"":""/attachment/170m.jpg"",""time"":16505.799999998882},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.264999998733},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.28500000015},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.28500000015},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.28000000026},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.339999998454},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.064999999944}]","/attachment/200m.jpg","96","decreasing",200
"5db6156ae35746d944d1","null","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.8600000003353},{""stimulus"":""/attachment/245m.jpg"",""time"":1029.3999999994412},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.285000000149},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.2900000000373},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.364999999758},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.345000000205},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.400000000838},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.4499999997206},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.384999999311},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.16999999946},{""stimulus"":""/attachment/200m.jpg"",""time"":5510.070000000298},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.710000000428},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.584999999963},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.555000000633},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.954999999609},{""stimulus"":""/attachment/175m.jpg"",""time"":8000.545000000391},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.045000000857},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.42500000028},{""stimulus"":""/attachment/160m.jpg"",""time"":9514.059999999125},{""stimulus"":""/attachment/155m.jpg"",""time"":10002.330000001006},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.389999999199},{""stimulus"":""/attachment/145m.jpg"",""time"":11009.39500000095},{""stimulus"":""/attachment/140m.jpg"",""time"":11500.57499999972},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.009999999776},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.680000000633},{""stimulus"":""/attachment/125m.jpg"",""time"":13000.750000000931},{""stimulus"":""/attachment/120m.jpg"",""time"":13500.66999999946},{""stimulus"":""/attachment/115m.jpg"",""time"":14001.599999999627},{""stimulus"":""/attachment/110m.jpg"",""time"":14500.869999999646},{""stimulus"":""/attachment/105m.jpg"",""time"":15000.879999999423},{""stimulus"":""/attachment/100m.jpg"",""time"":15501.070000000298},{""stimulus"":""/attachment/95m.jpg"",""time"":16000.83000000054},{""stimulus"":""/attachment/90m.jpg"",""time"":16501.075000000186},{""stimulus"":""/attachment/85m.jpg"",""time"":17000.790000000037},{""stimulus"":""/attachment/80m.jpg"",""time"":17501.42500000028},{""stimulus"":""/attachment/75m.jpg"",""time"":18003.32499999972},{""stimulus"":""/attachment/70m.jpg"",""time"":18520.37999999989},{""stimulus"":""/attachment/65m.jpg"",""time"":19003.000000000466},{""stimulus"":""/attachment/60m.jpg"",""time"":19508.279999999795},{""stimulus"":""/attachment/55m.jpg"",""time"":20060.77000000002},{""stimulus"":""/attachment/50m.jpg"",""time"":20500.990000000224},{""stimulus"":""/attachment/45m.jpg"",""time"":21040.339999999385},{""stimulus"":""/attachment/40m.jpg"",""time"":21537.080000000075},{""stimulus"":""/attachment/35m.jpg"",""time"":22000.825000000652},{""stimulus"":""/attachment/30m.jpg"",""time"":22501.120000000577},{""stimulus"":""/attachment/25m.jpg"",""time"":23001.00499999989},{""stimulus"":""/attachment/20m.jpg"",""time"":23501.14000000013},{""stimulus"":""/attachment/15m.jpg"",""time"":24001.154999999795},{""stimulus"":""/attachment/10m.jpg"",""time"":24586.41999999946}]","null","null","increasing",NA
"5db6156ae35746d944d1","7084.960000000428","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.4949999987148},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.9249999984168},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9549999996088},{""stimulus"":""/attachment/25m.jpg"",""time"":2002.5399999995716},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.9699999992736},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.7699999986216},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.6699999999255},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.824999999255},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.049999998882},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.124999998603},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.284999998286},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.149999999907},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.0999999996275},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.999999998137}]","/attachment/75m.jpg","101","decreasing",75
"5db6156ae35746d944d1","19757.060000000056","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":527.5049999998882},{""stimulus"":""/attachment/245m.jpg"",""time"":1015.4249999998137},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.394999999553},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.7649999987334},{""stimulus"":""/attachment/230m.jpg"",""time"":2506.224999999162},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.829999999143},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.66999999946},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.849999998696},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.844999998808},{""stimulus"":""/attachment/205m.jpg"",""time"":5004.504999998957},{""stimulus"":""/attachment/200m.jpg"",""time"":5500.779999998398},{""stimulus"":""/attachment/195m.jpg"",""time"":6000.964999999385},{""stimulus"":""/attachment/190m.jpg"",""time"":6500.935000000056},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.094999999739},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.075000000186},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.004999999888},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.124999999069},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.209999998566},{""stimulus"":""/attachment/160m.jpg"",""time"":9501.145000000019},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.239999999758},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.47999999905},{""stimulus"":""/attachment/145m.jpg"",""time"":11001.189999999013},{""stimulus"":""/attachment/140m.jpg"",""time"":11501.239999999758},{""stimulus"":""/attachment/135m.jpg"",""time"":12002.579999998678},{""stimulus"":""/attachment/130m.jpg"",""time"":12507.034999998752},{""stimulus"":""/attachment/125m.jpg"",""time"":13027.564999998547},{""stimulus"":""/attachment/120m.jpg"",""time"":13503.644999999087},{""stimulus"":""/attachment/115m.jpg"",""time"":14001.439999999944},{""stimulus"":""/attachment/110m.jpg"",""time"":14502.204999998678},{""stimulus"":""/attachment/105m.jpg"",""time"":15001.55499999877},{""stimulus"":""/attachment/100m.jpg"",""time"":15501.665000000037},{""stimulus"":""/attachment/95m.jpg"",""time"":16001.329999999143},{""stimulus"":""/attachment/90m.jpg"",""time"":16501.524999999907},{""stimulus"":""/attachment/85m.jpg"",""time"":17001.689999999013},{""stimulus"":""/attachment/80m.jpg"",""time"":17504.80499999877},{""stimulus"":""/attachment/75m.jpg"",""time"":18001.92999999877},{""stimulus"":""/attachment/70m.jpg"",""time"":18504.294999998994},{""stimulus"":""/attachment/65m.jpg"",""time"":19009.45499999961},{""stimulus"":""/attachment/60m.jpg"",""time"":19515.384999998845}]","/attachment/60m.jpg","102","increasing",60
"e879b5cadce5f85d8499","2769.75000090897","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":622.0699995756149},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.8850004523993},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9449999779463},{""stimulus"":""/attachment/25m.jpg"",""time"":2002.0000003278255},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.180000603199}]","/attachment/30m.jpg","32","decreasing",30
"e879b5cadce5f85d8499","1131.17999956012","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.32999958097935}]","/attachment/250m.jpg","32","increasing",250
"e879b5cadce5f85d8499","959.160000085831","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.4950001388788}]","/attachment/10m.jpg","32","decreasing",10
"e879b5cadce5f85d8499","884.425001218915","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":506.0050003230572}]","/attachment/250m.jpg","32","increasing",250
"08c2c1e4288f21b62161","4589.99999985099","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.99999986216426},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.9999999310821},{""stimulus"":""/attachment/20m.jpg"",""time"":1500},{""stimulus"":""/attachment/25m.jpg"",""time"":2003.9999999571592},{""stimulus"":""/attachment/30m.jpg"",""time"":2543.999999994412},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.999999931082},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.999999931082},{""stimulus"":""/attachment/45m.jpg"",""time"":4206.000000005588},{""stimulus"":""/attachment/50m.jpg"",""time"":4516.999999992549}]","/attachment/50m.jpg","32","decreasing",50
"08c2c1e4288f21b62161","3482.00000007637","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.0000001639128},{""stimulus"":""/attachment/245m.jpg"",""time"":1009.0000000782311},{""stimulus"":""/attachment/240m.jpg"",""time"":1554.0000000037253},{""stimulus"":""/attachment/235m.jpg"",""time"":2233.0000000074506},{""stimulus"":""/attachment/230m.jpg"",""time"":2502.000000094995},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.000000163913}]","/attachment/225m.jpg","32","increasing",225
"08c2c1e4288f21b62161","1655.99999995902","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":609.9999998696148},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.9999998621643},{""stimulus"":""/attachment/20m.jpg"",""time"":1514.9999998975545}]","/attachment/20m.jpg","32","decreasing",20
"08c2c1e4288f21b62161","4851.9999999553","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":679.0000000037253},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.9999999310821},{""stimulus"":""/attachment/240m.jpg"",""time"":1648.9999999757856},{""stimulus"":""/attachment/235m.jpg"",""time"":2002.000000094995},{""stimulus"":""/attachment/230m.jpg"",""time"":2780.0000000279397},{""stimulus"":""/attachment/225m.jpg"",""time"":3016.9999999925494},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.999999931082},{""stimulus"":""/attachment/215m.jpg"",""time"":4183.999999891967},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.999999931082}]","/attachment/210m.jpg","32","increasing",210
"6f1fa9125c2d037bc1f3","5784.63999996893","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.6649999199435},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.6249999860302},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.7599999662489},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.9149999823421},{""stimulus"":""/attachment/30m.jpg"",""time"":2558.5100000025705},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.854999922216},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.6149999098852},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.6249999171123},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.859999960288},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.509999972768},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.270000007935}]","/attachment/60m.jpg","72","decreasing",60
"6f1fa9125c2d037bc1f3","2836.44500002265","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.7050000606105},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.395000028424},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.7900000093505},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.0500000789762},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.410000026226}]","/attachment/230m.jpg","72","increasing",230
"6f1fa9125c2d037bc1f3","983.949999907054","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.3600000422448}]","/attachment/10m.jpg","69","decreasing",10
"6f1fa9125c2d037bc1f3","1647.52999995835","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.7149999514222},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.5499999281019},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.884999986738}]","/attachment/240m.jpg","84","increasing",240
"de1b0a045aa696ea6974","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":509},{""stimulus"":""/attachment/15m.jpg"",""time"":1019},{""stimulus"":""/attachment/20m.jpg"",""time"":1531},{""stimulus"":""/attachment/25m.jpg"",""time"":2043},{""stimulus"":""/attachment/30m.jpg"",""time"":2549},{""stimulus"":""/attachment/35m.jpg"",""time"":3050},{""stimulus"":""/attachment/40m.jpg"",""time"":3560},{""stimulus"":""/attachment/45m.jpg"",""time"":4067},{""stimulus"":""/attachment/50m.jpg"",""time"":4579},{""stimulus"":""/attachment/55m.jpg"",""time"":5089},{""stimulus"":""/attachment/60m.jpg"",""time"":5600},{""stimulus"":""/attachment/65m.jpg"",""time"":6110},{""stimulus"":""/attachment/70m.jpg"",""time"":6623},{""stimulus"":""/attachment/75m.jpg"",""time"":7135},{""stimulus"":""/attachment/80m.jpg"",""time"":7646},{""stimulus"":""/attachment/85m.jpg"",""time"":8157},{""stimulus"":""/attachment/90m.jpg"",""time"":8668},{""stimulus"":""/attachment/95m.jpg"",""time"":9180},{""stimulus"":""/attachment/100m.jpg"",""time"":9695},{""stimulus"":""/attachment/105m.jpg"",""time"":10205},{""stimulus"":""/attachment/110m.jpg"",""time"":10717},{""stimulus"":""/attachment/115m.jpg"",""time"":11229},{""stimulus"":""/attachment/120m.jpg"",""time"":11738},{""stimulus"":""/attachment/125m.jpg"",""time"":12250},{""stimulus"":""/attachment/130m.jpg"",""time"":12763},{""stimulus"":""/attachment/135m.jpg"",""time"":13274},{""stimulus"":""/attachment/140m.jpg"",""time"":13786},{""stimulus"":""/attachment/145m.jpg"",""time"":14296},{""stimulus"":""/attachment/150m.jpg"",""time"":14807},{""stimulus"":""/attachment/155m.jpg"",""time"":15318},{""stimulus"":""/attachment/160m.jpg"",""time"":15828},{""stimulus"":""/attachment/165m.jpg"",""time"":16340},{""stimulus"":""/attachment/170m.jpg"",""time"":16848},{""stimulus"":""/attachment/175m.jpg"",""time"":17361},{""stimulus"":""/attachment/180m.jpg"",""time"":17873},{""stimulus"":""/attachment/185m.jpg"",""time"":18386},{""stimulus"":""/attachment/190m.jpg"",""time"":18897},{""stimulus"":""/attachment/195m.jpg"",""time"":19405},{""stimulus"":""/attachment/200m.jpg"",""time"":19915},{""stimulus"":""/attachment/205m.jpg"",""time"":20426},{""stimulus"":""/attachment/210m.jpg"",""time"":20938},{""stimulus"":""/attachment/215m.jpg"",""time"":21447},{""stimulus"":""/attachment/220m.jpg"",""time"":21958},{""stimulus"":""/attachment/225m.jpg"",""time"":22469},{""stimulus"":""/attachment/230m.jpg"",""time"":22982},{""stimulus"":""/attachment/235m.jpg"",""time"":23491},{""stimulus"":""/attachment/240m.jpg"",""time"":24001},{""stimulus"":""/attachment/245m.jpg"",""time"":24512},{""stimulus"":""/attachment/250m.jpg"",""time"":25026}]","null","null","decreasing",NA
